955778.750763,1951268.133023
955778.750294,1951268.132136
955778.749825,1951268.131248
955778.749356,1951268.130360
955778.748887,1951268.129472
955778.748419,1951268.128584
955778.747950,1951268.127696
955778.747482,1951268.126808
955778.747014,1951268.125920
955778.746546,1951268.125032
955778.746078,1951268.124144
955778.745611,1951268.123256
955778.745143,1951268.122368
955778.744676,1951268.121479
955778.744209,1951268.120591
955778.743742,1951268.119703
955778.743275,1951268.118814
955778.742809,1951268.117926
955778.742342,1951268.117037
955778.741876,1951268.116148
955778.741410,1951268.115260
955778.740944,1951268.114371
955778.740478,1951268.113482
955778.740012,1951268.112593
955778.739546,1951268.111705
955778.739081,1951268.110816
955778.738616,1951268.109927
955778.738151,1951268.109038
955778.737686,1951268.108149
955778.737221,1951268.107260
955778.736756,1951268.106370
955778.736292,1951268.105481
955778.735827,1951268.104592
955778.735363,1951268.103703
955778.734899,1951268.102813
955778.734435,1951268.101924
955778.733971,1951268.101034
955778.733508,1951268.100145
955778.733045,1951268.099255
955778.732581,1951268.098366
955778.732118,1951268.097476
955778.731655,1951268.096586
955778.731192,1951268.095697
955778.730730,1951268.094807
955778.730267,1951268.093917
955778.729805,1951268.093027
955778.729343,1951268.092137
955778.728881,1951268.091247
955778.728419,1951268.090357
955778.727957,1951268.089467
955778.727495,1951268.088577
955778.727034,1951268.087687
955778.726573,1951268.086797
955778.726112,1951268.085907
955778.725651,1951268.085016
955778.725190,1951268.084126
955778.724729,1951268.083236
955778.724269,1951268.082345
955778.723808,1951268.081455
955778.723348,1951268.080564
955778.722888,1951268.079674
955778.722428,1951268.078783
955778.721969,1951268.077893
955778.721509,1951268.077002
955778.721050,1951268.076111
955778.720590,1951268.075221
955778.720131,1951268.074330
955778.719672,1951268.073439
955778.719213,1951268.072548
955778.718755,1951268.071657
955778.718296,1951268.070766
955778.717838,1951268.069875
955778.717380,1951268.068984
955778.716922,1951268.068093
955778.716464,1951268.067202
955778.716006,1951268.066311
955778.715548,1951268.065420
955778.715091,1951268.064528
955778.714634,1951268.063637
955778.714177,1951268.062746
955778.713720,1951268.061854
955778.713263,1951268.060963
955778.712806,1951268.060071
955778.712350,1951268.059180
955778.711893,1951268.058288
955778.711437,1951268.057397
955778.710981,1951268.056505
955778.710525,1951268.055614
955778.710069,1951268.054722
955778.709614,1951268.053830
955778.709158,1951268.052939
955778.708703,1951268.052047
955778.708248,1951268.051155
955778.707793,1951268.050263
955778.707338,1951268.049371
955778.706883,1951268.048479
955778.706429,1951268.047587
955778.705974,1951268.046695
955778.705520,1951268.045803
955778.705066,1951268.044911
955778.704612,1951268.044019
955778.704158,1951268.043127
955778.703704,1951268.042235
955778.703251,1951268.041342
955778.702798,1951268.040450
955778.702344,1951268.039558
955778.701891,1951268.038666
955778.701439,1951268.037773
955778.700986,1951268.036881
955778.700533,1951268.035988
955778.700081,1951268.035096
955778.699629,1951268.034203
955778.699176,1951268.033311
955778.698724,1951268.032418
955778.698273,1951268.031526
955778.697821,1951268.030633
955778.697369,1951268.029740
955778.696918,1951268.028848
955778.696467,1951268.027955
955778.696016,1951268.027062
955778.695565,1951268.026169
955778.695114,1951268.025277
955778.694664,1951268.024384
955778.694213,1951268.023491
955778.693763,1951268.022598
955778.693313,1951268.021705
955778.692863,1951268.020812
955778.692413,1951268.019919
955778.691963,1951268.019026
955778.691513,1951268.018133
955778.691064,1951268.017240
955778.690615,1951268.016347
955778.690166,1951268.015453
955778.689717,1951268.014560
955778.689268,1951268.013667
955778.688819,1951268.012774
955778.688371,1951268.011880
955778.687922,1951268.010987
955778.687474,1951268.010094
955778.687026,1951268.009200
955778.686578,1951268.008307
955778.686131,1951268.007413
955778.685683,1951268.006520
955778.685236,1951268.005627
955778.684788,1951268.004733
955778.684341,1951268.003839
955778.683894,1951268.002946
955778.683447,1951268.002052
955778.683001,1951268.001159
955778.682554,1951268.000265
955778.682108,1951267.999371
955778.681661,1951267.998478
955778.681215,1951267.997584
955778.680769,1951267.996690
955778.680324,1951267.995796
955778.679878,1951267.994902
955778.679432,1951267.994009
955778.678987,1951267.993115
955778.678542,1951267.992221
955778.678097,1951267.991327
955778.677652,1951267.990433
955778.677207,1951267.989539
955778.676763,1951267.988645
955778.676318,1951267.987751
955778.675874,1951267.986857
955778.675430,1951267.985963
955778.674986,1951267.985069
955778.674542,1951267.984175
955778.674098,1951267.983281
955778.673655,1951267.982386
955778.673211,1951267.981492
955778.672768,1951267.980598
955778.672325,1951267.979704
955778.671882,1951267.978810
955778.671439,1951267.977915
955778.670996,1951267.977021
955778.670554,1951267.976127
955778.670111,1951267.975232
955778.669669,1951267.974338
955778.669227,1951267.973444
955778.668785,1951267.972549
955778.668344,1951267.971655
955778.667902,1951267.970760
955778.667460,1951267.969866
955778.667019,1951267.968971
955778.666578,1951267.968077
955778.666137,1951267.967182
955778.665696,1951267.966288
955778.665255,1951267.965393
955778.664815,1951267.964499
955778.664374,1951267.963604
955778.663934,1951267.962709
955778.663494,1951267.961815
955778.663054,1951267.960920
955778.662614,1951267.960025
955778.662174,1951267.959131
955778.661735,1951267.958236
955778.661296,1951267.957341
955778.660856,1951267.956446
955778.660417,1951267.955552
955778.659978,1951267.954657
955778.659539,1951267.953762
955778.659101,1951267.952867
955778.658662,1951267.951972
955778.658224,1951267.951077
955778.657786,1951267.950182
955778.657348,1951267.949288
955778.656910,1951267.948393
955778.656472,1951267.947498
955778.656034,1951267.946603
955778.655597,1951267.945708
955778.655160,1951267.944813
955778.654723,1951267.943918
955778.654286,1951267.943023
955778.653849,1951267.942127
955778.653412,1951267.941232
955778.652976,1951267.940336
955778.652539,1951267.939441
955778.652103,1951267.938545
955778.651667,1951267.937649
955778.651232,1951267.936753
955778.650796,1951267.935857
955778.650361,1951267.934961
955778.649926,1951267.934065
955778.649491,1951267.933168
955778.649056,1951267.932272
955778.648621,1951267.931375
955778.648187,1951267.930479
955778.647752,1951267.929582
955778.647318,1951267.928685
955778.646884,1951267.927788
955778.646450,1951267.926891
955778.646017,1951267.925993
955778.645583,1951267.925096
955778.645150,1951267.924198
955778.644717,1951267.923301
955778.644284,1951267.922403
955778.643851,1951267.921505
955778.643419,1951267.920607
955778.642987,1951267.919709
955778.642554,1951267.918811
955778.642122,1951267.917913
955778.641691,1951267.917014
955778.641259,1951267.916116
955778.640827,1951267.915217
955778.640396,1951267.914319
955778.639965,1951267.913420
955778.639534,1951267.912521
955778.639103,1951267.911622
955778.638673,1951267.910723
955778.638242,1951267.909824
955778.637812,1951267.908924
955778.637382,1951267.908025
955778.636952,1951267.907125
955778.636522,1951267.906225
955778.636093,1951267.905326
955778.635663,1951267.904426
955778.635234,1951267.903526
955778.634805,1951267.902626
955778.634376,1951267.901725
955778.633947,1951267.900825
955778.633519,1951267.899925
955778.633091,1951267.899024
955778.632662,1951267.898123
955778.632235,1951267.897223
955778.631807,1951267.896322
955778.631379,1951267.895421
955778.630952,1951267.894520
955778.630524,1951267.893619
955778.630097,1951267.892717
955778.629670,1951267.891816
955778.629244,1951267.890914
955778.628817,1951267.890013
955778.628391,1951267.889111
955778.627964,1951267.888209
955778.627538,1951267.887307
955778.627112,1951267.886405
955778.626687,1951267.885503
955778.626261,1951267.884601
955778.625836,1951267.883699
955778.625411,1951267.882796
955778.624986,1951267.881894
955778.624561,1951267.880991
955778.624136,1951267.880088
955778.623712,1951267.879185
955778.623287,1951267.878282
955778.622863,1951267.877379
955778.622439,1951267.876476
955778.622015,1951267.875573
955778.621592,1951267.874669
955778.621168,1951267.873766
955778.620745,1951267.872862
955778.620322,1951267.871959
955778.619899,1951267.871055
955778.619476,1951267.870151
955778.619054,1951267.869247
955778.618631,1951267.868343
955778.618209,1951267.867438
955778.617787,1951267.866534
955778.617365,1951267.865630
955778.616943,1951267.864725
955778.616522,1951267.863820
955778.616101,1951267.862916
955778.615679,1951267.862011
955778.615258,1951267.861106
955778.614837,1951267.860201
955778.614417,1951267.859296
955778.613996,1951267.858391
955778.613576,1951267.857485
955778.613156,1951267.856580
955778.612736,1951267.855674
955778.612316,1951267.854768
955778.611896,1951267.853863
955778.611477,1951267.852957
955778.611058,1951267.852051
955778.610638,1951267.851145
955778.610220,1951267.850239
955778.609801,1951267.849332
955778.609382,1951267.848426
955778.608964,1951267.847520
955778.608545,1951267.846613
955778.608127,1951267.845706
955778.607709,1951267.844800
955778.607292,1951267.843893
955778.606874,1951267.842986
955778.606457,1951267.842079
955778.606039,1951267.841171
955778.605622,1951267.840264
955778.605206,1951267.839357
955778.604789,1951267.838449
955778.604372,1951267.837542
955778.603956,1951267.836634
955778.603540,1951267.835726
955778.603124,1951267.834818
955778.602708,1951267.833910
955778.602292,1951267.833002
955778.601877,1951267.832094
955778.601461,1951267.831186
955778.601046,1951267.830278
955778.600631,1951267.829369
955778.600216,1951267.828461
955778.599802,1951267.827552
955778.599387,1951267.826643
955778.598973,1951267.825734
955778.598559,1951267.824825
955778.598145,1951267.823916
955778.597731,1951267.823007
955778.597317,1951267.822098
955778.596904,1951267.821188
955778.596490,1951267.820279
955778.596077,1951267.819369
955778.595664,1951267.818460
955778.595251,1951267.817550
955778.594839,1951267.816640
955778.594426,1951267.815730
955778.594014,1951267.814820
955778.593602,1951267.813910
955778.593190,1951267.813000
955778.592778,1951267.812090
955778.592367,1951267.811179
955778.591955,1951267.810269
955778.591544,1951267.809358
955778.591133,1951267.808447
955778.590722,1951267.807537
955778.590311,1951267.806626
955778.589901,1951267.805715
955778.589490,1951267.804804
955778.589080,1951267.803892
955778.588670,1951267.802981
955778.588260,1951267.802070
955778.587850,1951267.801158
955778.587441,1951267.800247
955778.587031,1951267.799335
955778.586622,1951267.798423
955778.586213,1951267.797511
955778.585804,1951267.796599
955778.585395,1951267.795687
955778.584987,1951267.794775
955778.584578,1951267.793863
955778.584170,1951267.792951
955778.583762,1951267.792038
955778.583354,1951267.791126
955778.582947,1951267.790213
955778.582539,1951267.789300
955778.582132,1951267.788388
955778.581724,1951267.787475
955778.581317,1951267.786562
955778.580911,1951267.785649
955778.580504,1951267.784736
955778.580097,1951267.783822
955778.579691,1951267.782909
955778.579285,1951267.781995
955778.578879,1951267.781082
955778.578473,1951267.780168
955778.578067,1951267.779255
955778.577662,1951267.778341
955778.577256,1951267.777427
955778.576851,1951267.776513
955778.576446,1951267.775599
955778.576041,1951267.774684
955778.575637,1951267.773770
955778.575232,1951267.772856
955778.574828,1951267.771941
955778.574423,1951267.771027
955778.574019,1951267.770112
955778.573616,1951267.769197
955778.573212,1951267.768283
955778.572808,1951267.767368
955778.572405,1951267.766453
955778.572002,1951267.765538
955778.571599,1951267.764622
955778.571196,1951267.763707
955778.570793,1951267.762792
955778.570391,1951267.761876
955778.569988,1951267.760961
955778.569586,1951267.760045
955778.569184,1951267.759129
955778.568782,1951267.758213
955778.568381,1951267.757297
955778.567979,1951267.756381
955778.567578,1951267.755465
955778.567177,1951267.754549
955778.566776,1951267.753633
955778.566375,1951267.752717
955778.565974,1951267.751800
955778.565574,1951267.750884
955778.565173,1951267.749967
955778.564773,1951267.749050
955778.564373,1951267.748133
955778.563973,1951267.747216
955778.563574,1951267.746299
955778.563174,1951267.745382
955778.562775,1951267.744465
955778.562376,1951267.743548
955778.561976,1951267.742631
955778.561578,1951267.741713
955778.561179,1951267.740796
955778.560780,1951267.739878
955778.560382,1951267.738960
955778.559984,1951267.738043
955778.559586,1951267.737125
955778.559188,1951267.736207
955778.558790,1951267.735289
955778.558393,1951267.734371
955778.557995,1951267.733452
955778.557598,1951267.732534
955778.557201,1951267.731616
955778.556804,1951267.730697
955778.556408,1951267.729779
955778.556011,1951267.728860
955778.555615,1951267.727941
955778.555218,1951267.727022
955778.554822,1951267.726103
955778.554426,1951267.725184
955778.554031,1951267.724265
955778.553635,1951267.723346
955778.553240,1951267.722427
955778.552845,1951267.721507
955778.552450,1951267.720588
955778.552055,1951267.719669
955778.551660,1951267.718749
955778.551265,1951267.717829
955778.550871,1951267.716909
955778.550477,1951267.715990
955778.550083,1951267.715070
955778.549689,1951267.714150
955778.549295,1951267.713230
955778.548901,1951267.712309
955778.548508,1951267.711389
955778.548115,1951267.710469
955778.547722,1951267.709548
955778.547329,1951267.708628
955778.546936,1951267.707707
955778.546543,1951267.706786
955778.546151,1951267.705866
955778.545759,1951267.704945
